input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|6|7|false|true|POINT M (12345678.123 -12345678.123 9.8765432)|6109fad6e4e0fd5b00d5e4e0fd5b00f0a9985e00d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|0|false|false|POINT M (12345678.123 -12345678.123 10)|61081ed6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|0|false|true|POINT M (12345678.123 -12345678.123 10)|61091ed6e4e0fd5b00d5e4e0fd5b001400d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|1|false|false|POINT M (12345678.123 -12345678.123 9.9)|61083ed6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|1|false|true|POINT M (12345678.123 -12345678.123 9.9)|61093ed6e4e0fd5b00d5e4e0fd5b00c60100d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|2|false|false|POINT M (12345678.123 -12345678.123 9.88)|61085ed6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|2|false|true|POINT M (12345678.123 -12345678.123 9.88)|61095ed6e4e0fd5b00d5e4e0fd5b00b80f00d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|3|false|false|POINT M (12345678.123 -12345678.123 9.877)|61087ed6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|3|false|true|POINT M (12345678.123 -12345678.123 9.877)|61097ed6e4e0fd5b00d5e4e0fd5b00aa9a0100d6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|4|false|false|POINT M (12345678.123 -12345678.123 9.8765)|61089ed6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|4|false|true|POINT M (12345678.123 -12345678.123 9.8765)|61099ed6e4e0fd5b00d5e4e0fd5b009a870c00d6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|5|false|false|POINT M (12345678.123 -12345678.123 9.87654)|6108bed6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|5|false|true|POINT M (12345678.123 -12345678.123 9.87654)|6109bed6e4e0fd5b00d5e4e0fd5b008cc87800d6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|6|false|false|POINT M (12345678.123 -12345678.123 9.876543)|6108ded6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|6|false|true|POINT M (12345678.123 -12345678.123 9.876543)|6109ded6e4e0fd5b00d5e4e0fd5b00fed0b50900d6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|7|false|false|POINT M (12345678.123 -12345678.123 9.8765432)|6108fed6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|7|7|false|true|POINT M (12345678.123 -12345678.123 9.8765432)|6109fed6e4e0fd5b00d5e4e0fd5b00f0a9985e00d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|0|false|false|POINT M (12345678.1235 -12345678.1235 10)|810802e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|0|false|true|POINT M (12345678.1235 -12345678.1235 10)|810902e6eec7e9970700e5eec7e99707001400e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|1|false|false|POINT M (12345678.1235 -12345678.1235 9.9)|810822e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|1|false|true|POINT M (12345678.1235 -12345678.1235 9.9)|810922e6eec7e9970700e5eec7e9970700c60100e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|2|false|false|POINT M (12345678.1235 -12345678.1235 9.88)|810842e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|2|false|true|POINT M (12345678.1235 -12345678.1235 9.88)|810942e6eec7e9970700e5eec7e9970700b80f00e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|3|false|false|POINT M (12345678.1235 -12345678.1235 9.877)|810862e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|3|false|true|POINT M (12345678.1235 -12345678.1235 9.877)|810962e6eec7e9970700e5eec7e9970700aa9a0100e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|4|false|false|POINT M (12345678.1235 -12345678.1235 9.8765)|810882e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|4|false|true|POINT M (12345678.1235 -12345678.1235 9.8765)|810982e6eec7e9970700e5eec7e99707009a870c00e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|5|false|false|POINT M (12345678.1235 -12345678.1235 9.87654)|8108a2e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|5|false|true|POINT M (12345678.1235 -12345678.1235 9.87654)|8109a2e6eec7e9970700e5eec7e99707008cc87800e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|6|false|false|POINT M (12345678.1235 -12345678.1235 9.876543)|8108c2e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|6|false|true|POINT M (12345678.1235 -12345678.1235 9.876543)|8109c2e6eec7e9970700e5eec7e9970700fed0b50900e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|7|false|false|POINT M (12345678.1235 -12345678.1235 9.8765432)|8108e2e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|0|7|false|true|POINT M (12345678.1235 -12345678.1235 9.8765432)|8109e2e6eec7e9970700e5eec7e9970700f0a9985e00e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|0|false|false|POINT M (12345678.1235 -12345678.1235 10)|810806e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|0|false|true|POINT M (12345678.1235 -12345678.1235 10)|810906e6eec7e9970700e5eec7e99707001400e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|1|false|false|POINT M (12345678.1235 -12345678.1235 9.9)|810826e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|1|false|true|POINT M (12345678.1235 -12345678.1235 9.9)|810926e6eec7e9970700e5eec7e9970700c60100e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|2|false|false|POINT M (12345678.1235 -12345678.1235 9.88)|810846e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|2|false|true|POINT M (12345678.1235 -12345678.1235 9.88)|810946e6eec7e9970700e5eec7e9970700b80f00e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|3|false|false|POINT M (12345678.1235 -12345678.1235 9.877)|810866e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|3|false|true|POINT M (12345678.1235 -12345678.1235 9.877)|810966e6eec7e9970700e5eec7e9970700aa9a0100e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|4|false|false|POINT M (12345678.1235 -12345678.1235 9.8765)|810886e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|4|false|true|POINT M (12345678.1235 -12345678.1235 9.8765)|810986e6eec7e9970700e5eec7e99707009a870c00e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|5|false|false|POINT M (12345678.1235 -12345678.1235 9.87654)|8108a6e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|5|false|true|POINT M (12345678.1235 -12345678.1235 9.87654)|8109a6e6eec7e9970700e5eec7e99707008cc87800e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|6|false|false|POINT M (12345678.1235 -12345678.1235 9.876543)|8108c6e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|6|false|true|POINT M (12345678.1235 -12345678.1235 9.876543)|8109c6e6eec7e9970700e5eec7e9970700fed0b50900e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|7|false|false|POINT M (12345678.1235 -12345678.1235 9.8765432)|8108e6e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|1|7|false|true|POINT M (12345678.1235 -12345678.1235 9.8765432)|8109e6e6eec7e9970700e5eec7e9970700f0a9985e00e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|0|false|false|POINT M (12345678.1235 -12345678.1235 10)|81080ae6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|0|false|true|POINT M (12345678.1235 -12345678.1235 10)|81090ae6eec7e9970700e5eec7e99707001400e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|1|false|false|POINT M (12345678.1235 -12345678.1235 9.9)|81082ae6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|1|false|true|POINT M (12345678.1235 -12345678.1235 9.9)|81092ae6eec7e9970700e5eec7e9970700c60100e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|2|false|false|POINT M (12345678.1235 -12345678.1235 9.88)|81084ae6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|2|false|true|POINT M (12345678.1235 -12345678.1235 9.88)|81094ae6eec7e9970700e5eec7e9970700b80f00e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|3|false|false|POINT M (12345678.1235 -12345678.1235 9.877)|81086ae6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|3|false|true|POINT M (12345678.1235 -12345678.1235 9.877)|81096ae6eec7e9970700e5eec7e9970700aa9a0100e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|4|false|false|POINT M (12345678.1235 -12345678.1235 9.8765)|81088ae6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|4|false|true|POINT M (12345678.1235 -12345678.1235 9.8765)|81098ae6eec7e9970700e5eec7e99707009a870c00e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|5|false|false|POINT M (12345678.1235 -12345678.1235 9.87654)|8108aae6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|5|false|true|POINT M (12345678.1235 -12345678.1235 9.87654)|8109aae6eec7e9970700e5eec7e99707008cc87800e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|6|false|false|POINT M (12345678.1235 -12345678.1235 9.876543)|8108cae6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|6|false|true|POINT M (12345678.1235 -12345678.1235 9.876543)|8109cae6eec7e9970700e5eec7e9970700fed0b50900e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|7|false|false|POINT M (12345678.1235 -12345678.1235 9.8765432)|8108eae6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|2|7|false|true|POINT M (12345678.1235 -12345678.1235 9.8765432)|8109eae6eec7e9970700e5eec7e9970700f0a9985e00e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|0|false|false|POINT M (12345678.1235 -12345678.1235 10)|81080ee6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|0|false|true|POINT M (12345678.1235 -12345678.1235 10)|81090ee6eec7e9970700e5eec7e99707001400e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|1|false|false|POINT M (12345678.1235 -12345678.1235 9.9)|81082ee6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|1|false|true|POINT M (12345678.1235 -12345678.1235 9.9)|81092ee6eec7e9970700e5eec7e9970700c60100e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|2|false|false|POINT M (12345678.1235 -12345678.1235 9.88)|81084ee6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|2|false|true|POINT M (12345678.1235 -12345678.1235 9.88)|81094ee6eec7e9970700e5eec7e9970700b80f00e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|3|false|false|POINT M (12345678.1235 -12345678.1235 9.877)|81086ee6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|3|false|true|POINT M (12345678.1235 -12345678.1235 9.877)|81096ee6eec7e9970700e5eec7e9970700aa9a0100e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|4|false|false|POINT M (12345678.1235 -12345678.1235 9.8765)|81088ee6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|4|false|true|POINT M (12345678.1235 -12345678.1235 9.8765)|81098ee6eec7e9970700e5eec7e99707009a870c00e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|5|false|false|POINT M (12345678.1235 -12345678.1235 9.87654)|8108aee6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|5|false|true|POINT M (12345678.1235 -12345678.1235 9.87654)|8109aee6eec7e9970700e5eec7e99707008cc87800e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|6|false|false|POINT M (12345678.1235 -12345678.1235 9.876543)|8108cee6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|6|false|true|POINT M (12345678.1235 -12345678.1235 9.876543)|8109cee6eec7e9970700e5eec7e9970700fed0b50900e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|7|false|false|POINT M (12345678.1235 -12345678.1235 9.8765432)|8108eee6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|3|7|false|true|POINT M (12345678.1235 -12345678.1235 9.8765432)|8109eee6eec7e9970700e5eec7e9970700f0a9985e00e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|0|false|false|POINT M (12345678.1235 -12345678.1235 10)|810812e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|0|false|true|POINT M (12345678.1235 -12345678.1235 10)|810912e6eec7e9970700e5eec7e99707001400e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|1|false|false|POINT M (12345678.1235 -12345678.1235 9.9)|810832e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|1|false|true|POINT M (12345678.1235 -12345678.1235 9.9)|810932e6eec7e9970700e5eec7e9970700c60100e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|2|false|false|POINT M (12345678.1235 -12345678.1235 9.88)|810852e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|2|false|true|POINT M (12345678.1235 -12345678.1235 9.88)|810952e6eec7e9970700e5eec7e9970700b80f00e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|3|false|false|POINT M (12345678.1235 -12345678.1235 9.877)|810872e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|3|false|true|POINT M (12345678.1235 -12345678.1235 9.877)|810972e6eec7e9970700e5eec7e9970700aa9a0100e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|4|false|false|POINT M (12345678.1235 -12345678.1235 9.8765)|810892e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|4|false|true|POINT M (12345678.1235 -12345678.1235 9.8765)|810992e6eec7e9970700e5eec7e99707009a870c00e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|5|false|false|POINT M (12345678.1235 -12345678.1235 9.87654)|8108b2e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|5|false|true|POINT M (12345678.1235 -12345678.1235 9.87654)|8109b2e6eec7e9970700e5eec7e99707008cc87800e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|6|false|false|POINT M (12345678.1235 -12345678.1235 9.876543)|8108d2e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|6|false|true|POINT M (12345678.1235 -12345678.1235 9.876543)|8109d2e6eec7e9970700e5eec7e9970700fed0b50900e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|7|false|false|POINT M (12345678.1235 -12345678.1235 9.8765432)|8108f2e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|4|7|false|true|POINT M (12345678.1235 -12345678.1235 9.8765432)|8109f2e6eec7e9970700e5eec7e9970700f0a9985e00e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|0|false|false|POINT M (12345678.1235 -12345678.1235 10)|810816e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|0|false|true|POINT M (12345678.1235 -12345678.1235 10)|810916e6eec7e9970700e5eec7e99707001400e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|1|false|false|POINT M (12345678.1235 -12345678.1235 9.9)|810836e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|1|false|true|POINT M (12345678.1235 -12345678.1235 9.9)|810936e6eec7e9970700e5eec7e9970700c60100e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|2|false|false|POINT M (12345678.1235 -12345678.1235 9.88)|810856e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|2|false|true|POINT M (12345678.1235 -12345678.1235 9.88)|810956e6eec7e9970700e5eec7e9970700b80f00e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|3|false|false|POINT M (12345678.1235 -12345678.1235 9.877)|810876e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|3|false|true|POINT M (12345678.1235 -12345678.1235 9.877)|810976e6eec7e9970700e5eec7e9970700aa9a0100e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|4|false|false|POINT M (12345678.1235 -12345678.1235 9.8765)|810896e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|4|false|true|POINT M (12345678.1235 -12345678.1235 9.8765)|810996e6eec7e9970700e5eec7e99707009a870c00e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|5|false|false|POINT M (12345678.1235 -12345678.1235 9.87654)|8108b6e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|5|false|true|POINT M (12345678.1235 -12345678.1235 9.87654)|8109b6e6eec7e9970700e5eec7e99707008cc87800e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|6|false|false|POINT M (12345678.1235 -12345678.1235 9.876543)|8108d6e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|6|false|true|POINT M (12345678.1235 -12345678.1235 9.876543)|8109d6e6eec7e9970700e5eec7e9970700fed0b50900e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|7|false|false|POINT M (12345678.1235 -12345678.1235 9.8765432)|8108f6e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|5|7|false|true|POINT M (12345678.1235 -12345678.1235 9.8765432)|8109f6e6eec7e9970700e5eec7e9970700f0a9985e00e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|0|false|false|POINT M (12345678.1235 -12345678.1235 10)|81081ae6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|0|false|true|POINT M (12345678.1235 -12345678.1235 10)|81091ae6eec7e9970700e5eec7e99707001400e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|1|false|false|POINT M (12345678.1235 -12345678.1235 9.9)|81083ae6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|1|false|true|POINT M (12345678.1235 -12345678.1235 9.9)|81093ae6eec7e9970700e5eec7e9970700c60100e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|2|false|false|POINT M (12345678.1235 -12345678.1235 9.88)|81085ae6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|2|false|true|POINT M (12345678.1235 -12345678.1235 9.88)|81095ae6eec7e9970700e5eec7e9970700b80f00e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|3|false|false|POINT M (12345678.1235 -12345678.1235 9.877)|81087ae6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|3|false|true|POINT M (12345678.1235 -12345678.1235 9.877)|81097ae6eec7e9970700e5eec7e9970700aa9a0100e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|4|false|false|POINT M (12345678.1235 -12345678.1235 9.8765)|81089ae6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|4|false|true|POINT M (12345678.1235 -12345678.1235 9.8765)|81099ae6eec7e9970700e5eec7e99707009a870c00e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|5|false|false|POINT M (12345678.1235 -12345678.1235 9.87654)|8108bae6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|5|false|true|POINT M (12345678.1235 -12345678.1235 9.87654)|8109bae6eec7e9970700e5eec7e99707008cc87800e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|6|false|false|POINT M (12345678.1235 -12345678.1235 9.876543)|8108dae6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|6|false|true|POINT M (12345678.1235 -12345678.1235 9.876543)|8109dae6eec7e9970700e5eec7e9970700fed0b50900e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|7|false|false|POINT M (12345678.1235 -12345678.1235 9.8765432)|8108fae6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|6|7|false|true|POINT M (12345678.1235 -12345678.1235 9.8765432)|8109fae6eec7e9970700e5eec7e9970700f0a9985e00e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|0|false|false|POINT M (12345678.1235 -12345678.1235 10)|81081ee6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|0|false|true|POINT M (12345678.1235 -12345678.1235 10)|81091ee6eec7e9970700e5eec7e99707001400e6eec7e99707e5eec7e9970714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|1|false|false|POINT M (12345678.1235 -12345678.1235 9.9)|81083ee6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|1|false|true|POINT M (12345678.1235 -12345678.1235 9.9)|81093ee6eec7e9970700e5eec7e9970700c60100e6eec7e99707e5eec7e99707c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|2|false|false|POINT M (12345678.1235 -12345678.1235 9.88)|81085ee6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|2|false|true|POINT M (12345678.1235 -12345678.1235 9.88)|81095ee6eec7e9970700e5eec7e9970700b80f00e6eec7e99707e5eec7e99707b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|3|false|false|POINT M (12345678.1235 -12345678.1235 9.877)|81087ee6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|3|false|true|POINT M (12345678.1235 -12345678.1235 9.877)|81097ee6eec7e9970700e5eec7e9970700aa9a0100e6eec7e99707e5eec7e99707aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|4|false|false|POINT M (12345678.1235 -12345678.1235 9.8765)|81089ee6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|4|false|true|POINT M (12345678.1235 -12345678.1235 9.8765)|81099ee6eec7e9970700e5eec7e99707009a870c00e6eec7e99707e5eec7e997079a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|5|false|false|POINT M (12345678.1235 -12345678.1235 9.87654)|8108bee6eec7e99707e5eec7e997078cc878
