input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|2|6|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409c9ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05c701c891dfc04a0382c792bccece0581c792bccece058090dfc04a81d08cbdcece0582d08cbdcece05c791dfc04a80e3be0a80d1ca08b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|2|7|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408e90382c792bccece0581c792bccece058090dfc04a81d08cbdcece0582d08cbdcece05c791dfc04a80e3be0a80d1ca08b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|2|7|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409e9ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05c701c891dfc04a0382c792bccece0581c792bccece058090dfc04a81d08cbdcece0582d08cbdcece05c791dfc04a80e3be0a80d1ca08b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|0|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4080d0382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|0|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4090dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05cf0fd0afb787e9050382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|1|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4082d0382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|1|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4092dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05cf0fd0afb787e9050382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|2|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4084d0382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|2|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4094dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05cf0fd0afb787e9050382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|3|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4086d0382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|3|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4096dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05cf0fd0afb787e9050382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|3|2|false|false|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d4084e03020100010290030000a006
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|4|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4088d0382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|4|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4098dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05cf0fd0afb787e9050382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|5|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408ad0382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|5|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409adff887a82d08cbdcece0581c792bccece0582a1d7c5cece05cf0fd0afb787e9050382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|6|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408cd0382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|6|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409cdff887a82d08cbdcece0581c792bccece0582a1d7c5cece05cf0fd0afb787e9050382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|7|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408ed0382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|3|7|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409edff887a82d08cbdcece0581c792bccece0582a1d7c5cece05cf0fd0afb787e9050382c792bccece0581c792bccece0580a0b787e90581d08cbdcece0582d08cbdcece05cfafb787e90580e3be0a80d1ca08e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|0|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408110382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|0|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40911ff887a82d08cbdcece0581c792bccece0582a1d7c5cece059f9c01a0dca9ca9a3a0382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|1|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408310382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|1|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40931ff887a82d08cbdcece0581c792bccece0582a1d7c5cece059f9c01a0dca9ca9a3a0382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|2|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408510382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|2|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40951ff887a82d08cbdcece0581c792bccece0582a1d7c5cece059f9c01a0dca9ca9a3a0382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|3|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408710382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|3|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40971ff887a82d08cbdcece0581c792bccece0582a1d7c5cece059f9c01a0dca9ca9a3a0382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|4|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408910382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|4|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40991ff887a82d08cbdcece0581c792bccece0582a1d7c5cece059f9c01a0dca9ca9a3a0382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|5|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408b10382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|5|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409b1ff887a82d08cbdcece0581c792bccece0582a1d7c5cece059f9c01a0dca9ca9a3a0382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|6|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408d10382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|6|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409d1ff887a82d08cbdcece0581c792bccece0582a1d7c5cece059f9c01a0dca9ca9a3a0382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|7|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408f10382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|4|7|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409f1ff887a82d08cbdcece0581c792bccece0582a1d7c5cece059f9c01a0dca9ca9a3a0382c792bccece0581c792bccece0580c0a8ca9a3a81d08cbdcece0582d08cbdcece059fdca9ca9a3a80e3be0a80d1ca08c0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|0|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408150382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|0|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40915ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05bf9a0cc09aa1e789c6040382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|1|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408350382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|1|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40935ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05bf9a0cc09aa1e789c6040382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|2|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408550382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|2|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40955ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05bf9a0cc09aa1e789c6040382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|3|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408750382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|3|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40975ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05bf9a0cc09aa1e789c6040382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|4|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408950382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|4|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40995ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05bf9a0cc09aa1e789c6040382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|5|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408b50382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|5|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409b5ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05bf9a0cc09aa1e789c6040382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|6|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408d50382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|6|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409d5ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05bf9a0cc09aa1e789c6040382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|7|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408f50382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|5|7|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409f5ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05bf9a0cc09aa1e789c6040382c792bccece0581c792bccece05808095e789c60481d08cbdcece0582d08cbdcece05bf9aa1e789c60480e3be0a80d1ca08809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|0|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408190382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|0|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40919ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ff887a8089cc88e2bc2d0382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|1|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408390382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|1|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40939ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ff887a8089cc88e2bc2d0382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|2|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408590382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|1|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408250390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|2|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40959ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ff887a8089cc88e2bc2d0382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|3|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408790382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|3|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40979ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ff887a8089cc88e2bc2d0382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|4|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408990382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|4|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c40999ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ff887a8089cc88e2bc2d0382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|5|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408b90382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|5|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409b9ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ff887a8089cc88e2bc2d0382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|6|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408d90382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|6|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409d9ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ff887a8089cc88e2bc2d0382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|7|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408f90382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|6|7|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409f9ff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ff887a8089cc88e2bc2d0382c792bccece0581c792bccece058080d287e2bc2d81d08cbdcece0582d08cbdcece05ff88cc88e2bc2d80e3be0a80d1ca0880b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|0|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4081d0382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|0|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4091dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ffd9c40980daf8d5d4dfc6030382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|1|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4083d0382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
