input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|7|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b508be03020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|7|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b509be00000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|7|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b508de0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|7|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b509de0000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|7|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b508fe0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-6|7|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|b509fe0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9508020302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9509020000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95082203020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9509220000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95084203020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95094200000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95086203020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95096200000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95088203020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95098200000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508a203020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509a200000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508c20302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509c20000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508e20302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|0|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509e20000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9508060302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9509060000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95082603020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9509260000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95084603020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95094600000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95086603020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95096600000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95088603020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95098600000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508a603020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509a600000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508c60302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509c60000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508e60302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|1|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509e60000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95080a0302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95090a0000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95082a03020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95092a0000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95084a03020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95094a00000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95086a03020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95096a00000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95088a03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95098a00000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508aa03020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509aa00000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508ca0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509ca0000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508ea0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|2|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509ea0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95080e0302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95090e0000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95082e03020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95092e0000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95084e03020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95094e00000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95086e03020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95096e00000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95088e03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95098e00000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508ae03020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509ae00000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508ce0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509ce0000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508ee0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|3|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509ee0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9508120302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9509120000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95083203020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9509320000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95085203020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95095200000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95087203020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95097200000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95089203020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95099200000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508b203020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509b200000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508d20302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509d20000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508f20302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|4|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509f20000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9508160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9509160000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95083603020000140000dc01000200008b01000050
