input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2082202f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a20922f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2084202f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a20942f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2086202f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a20962f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2088202f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a20982f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a208a202f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a209a2f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a208c202f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a209c2f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a208e202f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a209e2f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2080602f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a20906f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2082602f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a20926f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2084602f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a20946f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2086602f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a20966f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2088602f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a20986f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a208a602f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a209a6f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a208c602f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a209c6f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a208e602f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a209e6f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2080a02f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2090af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2082a02f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2092af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2084a02f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2094af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2086a02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2096af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2088a02f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2098af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a208aa02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a209aaf4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a208ca02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a209caf4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a208ea02f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a209eaf4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2080e02f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2090ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2082e02f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2092ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2084e02f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2094ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2086e02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2096ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2088e02f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2098ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a208ae02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a209aef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a208ce02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a209cef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a208ee02f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a209eef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2081202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a20912f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2083202f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a20932f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2085202f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a20952f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2087202f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a20972f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2089202f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a20992f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a208b202f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
