input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|0|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309e2008084af5f008084af5f80d1ca0880cbd1300204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e308060204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e30906008084af5f008084af5f020a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|1|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308260204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|1|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30926008084af5f008084af5f12660204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|2|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30846020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|2|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30946008084af5f008084af5fb401fc07020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|3|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3086602040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|3|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30966008084af5f008084af5f880ed84f02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|4|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3088602040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|4|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30986008084af5f008084af5fd08c01f09c0602040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|5|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308a60204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|5|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309a6008084af5f008084af5fa0fe0ae0a03e0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|6|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308c6020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|6|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309c6008084af5f008084af5fc0ee6dc0c7ee04020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308e60204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|1|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309e6008084af5f008084af5f80d1ca0880cbd1300204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3080a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3090a008084af5f008084af5f020a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|1|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3082a0204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|1|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3092a008084af5f008084af5f12660204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|2|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3084a020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|2|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3094a008084af5f008084af5fb401fc07020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|3|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3086a02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|3|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3096a008084af5f008084af5f880ed84f02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|4|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3088a02040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|4|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3098a008084af5f008084af5fd08c01f09c0602040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|5|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308aa0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|5|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309aa008084af5f008084af5fa0fe0ae0a03e0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|6|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308ca020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|6|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309ca008084af5f008084af5fc0ee6dc0c7ee04020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308ea0204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|2|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309ea008084af5f008084af5f80d1ca0880cbd1300204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3080e0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3090e008084af5f008084af5f020a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|1|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3082e0204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|1|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3092e008084af5f008084af5f12660204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|2|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3084e020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|2|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3094e008084af5f008084af5fb401fc07020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|3|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3086e02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|3|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3096e008084af5f008084af5f880ed84f02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|4|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3088e02040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|4|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3098e008084af5f008084af5fd08c01f09c0602040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|5|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308ae0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|5|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309ae008084af5f008084af5fa0fe0ae0a03e0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|6|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308ce020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|6|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309ce008084af5f008084af5fc0ee6dc0c7ee04020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308ee0204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|3|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309ee008084af5f008084af5f80d1ca0880cbd1300204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e308120204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e30912008084af5f008084af5f020a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|1|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308320204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|1|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30932008084af5f008084af5f12660204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|2|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30852020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|2|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30952008084af5f008084af5fb401fc07020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|3|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3087202040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
