input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56081d030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56091d0000000080dac40980d0a54c030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56083d030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56093d0000000080dac40980d0a54c030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56085d030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56095d0000000080dac40980d0a54c030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56087d030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56097d0000000080dac40980d0a54c030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56089d030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|56099d0000000080dac40980d0a54c030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|5608bd030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|5609bd0000000080dac40980d0a54c030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|5608dd030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|5609dd0000000080dac40980d0a54c030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|5608fd030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-3|7|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|5609fd0000000080dac40980d0a54c030204000080dac409000080b48913000080b489130000ffe7922605000080d0a54c0000000000000000000000000001040000000000ffb389130000ffb389130000ffb38913
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36080103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36090100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36082103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36092100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36084103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36094100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36086103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36096100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36088103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36098100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608a103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609a100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608c103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609c100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608e103020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|0|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609e100000000021003020400000200000400000400000705000010000000000000000000000000000104000000000003000003000003
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36080503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609050000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36082503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609250000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36084503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609450000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36086503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609650000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36088503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609850000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608a503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609a50000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608c503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609c50000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608e503020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|1|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609e50000000014a00103020400001400002800002800004f050000a001000000000000000000000000000104000000000027000027000027
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608090302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36090900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608290302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
